Num_Acc,GRAVE
201200000976,0.3380322625245616
201200000991,0.18340530197398555
201200001000,0.2443196775053673
201200001002,0.11910956975381652
201200001004,0.7303069842948849
201200001014,0.37922061068240454
201200001052,0.13509240906703382
201200001055,0.45403318344202287
201200001066,0.5548331474291375
201200001071,0.2662829228602932
201200001072,0.3954040035043781
201200001074,0.3569606444667132
201200001076,0.6302253519320337
201200001077,0.4059996546546714
201200001088,0.5681402773361864
201200001089,0.2100629061318339
201200001097,0.7954199582191097
201200001111,0.18273265224627555
201200001113,0.4343655592485982
201200001133,0.5532141809470421
201200001134,0.3212135167038465
201200001140,0.4477354251682915
201200001150,0.15608205907843137
201200001153,0.6061112537540987
201200001179,0.29782257723243927
201200001201,0.35098390832679327
201200001212,0.5409602180856267
201200001217,0.21061995024099125
201200001220,0.46433289225839625
201200001229,0.6306168825914196
201200001230,0.8153506718994635
201200001240,0.6529733076075265
201200001262,0.33178135959365107
201200001268,0.31963549352531795
201200001271,0.4545162883213319
201200001272,0.5844142211815909
201200001289,0.5566494063969918
201200001298,0.65994562064388
201200001395,0.08767512647187486
201200001404,0.7754790481542582
201200001420,0.1384092547083092
201200001427,0.7619168573345002
201200001441,0.23391824857426655
201200001442,0.3542990980243028
201200001466,0.3407832771982539
201200001470,0.3292197427218241
201200001481,0.22357835042466287
201200001502,0.4277087368233641
201200001506,0.4626227100275738
201200001512,0.28386468167793383
201200001518,0.3306499676206585
201200001529,0.7835507724689571
201200001532,0.5018831795638091
201200001535,0.6195799970466943
201200001541,0.4702399060947788
201200001576,0.31362977773668826
201200001595,0.5424077514726625
201200001615,0.4264386713185995
201200001621,0.3387954223096332
201200001640,0.3637148452741187
201200001658,0.28876079742843797
201200001673,0.20678161868020883
201200001687,0.3418731378855885
201200001696,0.0810123310034706
201200001707,0.38392265949847953
201200001727,0.431819600188616
201200001728,0.5571293273451414
201200001748,0.2878361196167878
201200001750,0.05960930215174032
201200001780,0.05351611150835532
201200001801,0.3016718349383462
201200001802,0.11342009222018182
201200001809,0.06933164087747516
201200001825,0.77700621244027
201200001832,0.705908565318159
201200001839,0.7131357262770593
201200001856,0.7138666492265475
201200001864,0.6851773920947681
201200001874,0.37515041469617777
201200001875,0.34380796794014107
201200001876,0.1566830437660141
201200001890,0.33211617017335915
201200001912,0.41677727838042133
201200001945,0.5516879348712521
201200001956,0.47183743936266015
201200001963,0.18404518123778804
201200001964,0.5376061406608063
201200001965,0.5818846634268952
201200001966,0.5623996446913467
201200001969,0.5163104729723288
201200001994,0.1891622162211652
201200002010,0.3597363638234447
201200002013,0.42413124991738793
201200002017,0.4963554693082426
201200002019,0.7231026398231991
201200002025,0.4426220216189195
201200002028,0.3564707073419393
201200002029,0.3700502527385247
201200002030,0.49405200573216707
201200002032,0.20111129652989682
201200002035,0.5261755404250834
201200002036,0.5544899821489286
201200002043,0.5020112697674085
201200002048,0.40320227802507025
201200002059,0.49335933692853284
201200002077,0.2458827923777128
201200002082,0.1980843459129272
201200002090,0.36594386082604385
201200002092,0.19033456010937094
201200002111,0.2424388852425352
201200002112,0.6798610759298287
201200002113,0.718934979028961
201200002118,0.5746993394865633
201200002128,0.6475375798578265
201200002135,0.3517524645651467
201200002161,0.1749812148671357
201200002165,0.423295420475703
201200002173,0.5868756364671606
201200002199,0.3598207419435921
201200002200,0.8368763368911205
201200002219,0.4463727339750218
201200002226,0.39426643938322103
201200002232,0.09699857823169528
201200002236,0.45593825187106635
201200002243,0.21640571755524524
201200002246,0.3735959271872482
201200002284,0.42993861199304834
201200002286,0.48998518558916837
201200002320,0.5884796217016558
201200002325,0.4955052607397481
201200002334,0.42130093281487113
201200002340,0.6363553372967108
201200002341,0.42051420881766854
201200002356,0.5921883832750409
201200002359,0.10483563201098348
201200002367,0.749932418432649
201200002373,0.3473507027021309
201200002399,0.414578320620187
201200002415,0.605435963500635
201200002420,0.49365025094119885
201200002424,0.6052081456028194
201200002449,0.5309844056205978
201200002457,0.5923285485784242
201200002459,0.3286596484353902
201200002473,0.47599426490140273
201200002481,0.12187925346317312
201200002501,0.5380986477398899
201200002506,0.6814924709115812
201200002512,0.4764004458640628
201200002523,0.29418074124696847
201200002548,0.4357537223522203
201200002563,0.3881982701793472
201200002565,0.3828601091700594
201200002576,0.6506146323905632
201200002597,0.3409053715583767
201200002611,0.3279310646074077
201200002653,0.40837182543282746
201200002660,0.6966564571378592
201200002662,0.40563773831089295
201200002678,0.11722285282577999
201200002690,0.057312034730226835
201200002693,0.21899407700519932
201200002708,0.35627989332251586
201200002714,0.7216241690791837
201200002715,0.23445609397968903
201200002722,0.7656401072846373
201200002723,0.04188688594288302
201200002725,0.38837808683705877
201200002747,0.37621670693809106
201200002750,0.5084174390502914
201200002754,0.3742884219629744
201200002769,0.43797582435313176
201200002770,0.4373352888720606
201200002778,0.3419020542476513
201200002782,0.5312340141303286
201200002785,0.7369806358195307
201200002803,0.2513653280308821
201200002805,0.39067811717146084
201200002811,0.4218664471287673
201200002812,0.48353540208432155
201200002833,0.6384610418127632
201200002844,0.7432934927757742
201200002858,0.6708758263871532
201200002865,0.5719702913812562
201200002868,0.4907563240995608
201200002879,0.3444174986940583
201200002889,0.37951941265998135
201200002891,0.32412885127183483
201200002892,0.39217997128281507
201200002898,0.12650453311561635
201200002904,0.3920256642116924
201200002907,0.43384454515184384
201200002909,0.8353381732741938
201200002913,0.7153664766992823
201200002953,0.4171896092884636
201200002966,0.4079974222994444
201200002988,0.62111536320152
201200003013,0.8634850666626525
201200003025,0.36887646148432024
201200003032,0.532423283144984
201200003033,0.5394218552644537
201200003036,0.87576209331363
201200003037,0.22056226731681747
201200003062,0.4384898010728595
201200003092,0.5279249213531443
201200003093,0.68500306627177
201200003096,0.48903239262692433
201200003122,0.5657987026757376
201200003123,0.4975785438678816
201200003157,0.6491073725964497
201200003167,0.49266342824070525
201200003173,0.5919819791226986
201200003174,0.621633225741508
201200003176,0.4257210081408103
201200003179,0.5450147331754499
201200003184,0.7884110747295358
201200003191,0.6063095010981416
201200003205,0.33744659035407043
201200003209,0.5490786538202519
201200003210,0.7382657723136989
201200003224,0.42916757513135806
201200003234,0.6699652776541926
201200003242,0.8393248193242927
201200003249,0.13657136274018072
201200003265,0.2565998213995902
201200003273,0.38599060401156565
201200003299,0.1498855537269188
201200003300,0.4613853796556986
201200003314,0.3525872982985817
201200003315,0.405355934957076
201200003319,0.713846420340792
201200003323,0.5637849826408174
201200003329,0.7107905458878713
201200003337,0.7497372050068238
201200003342,0.24005173123126575
201200003350,0.6282038444574929
201200003351,0.31042110026577846
201200003363,0.6449653931213433
201200003366,0.19421976045597156
201200003378,0.4094017455501279
201200003389,0.8503516554889085
201200003392,0.6093563008637566
201200003402,0.30913810314549556
201200003407,0.31704865054931847
201200003410,0.6926228440630458
201200003415,0.5074801136155124
201200003430,0.524909225873824
201200003437,0.7517774122669705
201200003438,0.4764376961782598
201200003440,0.8017492561090346
201200003442,0.221207580174105
201200003451,0.7120075564966948
201200003457,0.3612247116388214
201200003458,0.35553909352212787
201200003474,0.6980532313841646
201200003500,0.6210217462919924
201200003513,0.8013880748860582
201200003514,0.45738599220689824
201200003520,0.8312899993262884
201200003521,0.6124180207156896
201200003522,0.131519458347448
201200003523,0.36789691776958106
201200003534,0.4304694369897758
201200003539,0.05988697566984698
201200003545,0.2927089910487598
201200003550,0.8095414071935737
201200003585,0.39559598270014873
201200003603,0.6272837174545188
201200003611,0.39639051816825377
201200003621,0.7642077710638385
201200003650,0.5508900270753195
201200003697,0.13673604166497444
201200003700,0.4905071274606838
201200003711,0.6078701919954049
201200003714,0.8404749214811903
201200003720,0.4904839438256604
201200003721,0.274928269244726
201200003726,0.23436759393941298
201200003731,0.22860464684661305
201200003735,0.8386604529380952
201200003749,0.37547375658580245
201200003760,0.3991268057602787
201200003789,0.5458283164344053
201200003795,0.42383937250685966
201200003804,0.5499794410343675
201200003823,0.39961791283949966
201200003847,0.4720691080832789
201200003852,0.41190683020355495
201200003854,0.33938347067951186
201200003873,0.3105211438903168
201200003887,0.30234595639300416
201200003894,0.38276657645275475
201200003896,0.5131902892285087
201200003898,0.4191520439700967
201200003909,0.5840802687262797
201200003932,0.12993917104311326
201200003947,0.7950575611407251
201200003950,0.6255077457475283
201200003969,0.8152697156557811
201200003976,0.744086353177231
201200003978,0.599301383744163
201200004014,0.3862537491721464
201200004047,0.47316856614591984
201200004050,0.3016846443073815
201200004108,0.8216536542424477
201200004109,0.5512677954465456
201200004114,0.4000448089177631
201200004123,0.45897951568664985
201200004133,0.5084348971504039
201200004140,0.7569056267904561
201200004156,0.6390366938855142
201200004159,0.7948709986769942
201200004163,0.8055965522580836
201200004184,0.37282930200971587
201200004215,0.5219117880871227
201200004221,0.8099070647293442
201200004222,0.4552264340783525
201200004243,0.6518009348764519
201200004255,0.3797434713811818
201200004276,0.8318039218605496
201200004277,0.8389904050225376
201200004300,0.29612764890263915
201200004320,0.8238453787101584
201200004326,0.4991200558707176
201200004337,0.7942267441726789
201200004345,0.22202918548274436
201200004356,0.5305775793412922
201200004363,0.46198775692673877
201200004364,0.6895390412149087
201200004371,0.09866658646838757
201200004376,0.2564672472435283
201200004378,0.6792184790654738
201200004396,0.43756317986239157
201200004407,0.736595642785571
201200004413,0.5989872859819488
201200004416,0.12214107045458318
201200004424,0.7807499336180931
201200004441,0.6706342542757732
201200004451,0.4846741815999397
201200004484,0.6576143094379817
201200004487,0.142980685547151
201200004513,0.25174014996682786
201200004524,0.5483261453940932
201200004543,0.16937432365598476
201200004546,0.2554337342710549
201200004551,0.14714116520598888
201200004574,0.4668903389292516
201200004592,0.2590927335509992
201200004599,0.316900141597011
201200004600,0.45616845339356404
201200004601,0.47984620249086724
201200004613,0.42004790514133505
201200004625,0.5852181841098422
201200004630,0.36760516724925774
201200004634,0.3778675320075805
201200004667,0.3684680427759811
201200004671,0.37728517986293375
201200004696,0.5645845236404526
201200004711,0.35157662175451276
201200004718,0.4734087852258165
201200004720,0.48017303419974977
201200004728,0.47447237359770034
201200004730,0.6566811394270893
201200004739,0.40755604462834366
201200004758,0.8640651784586442
201200004763,0.5618253008374413
201200004769,0.42285539383710535
201200004803,0.6241230403037554
201200004806,0.4776477161853973
201200004811,0.6805644265223023
201200004815,0.1268459441568874
201200004825,0.11098735889162667
201200004848,0.7063302941090445
201200004860,0.639745645129899
201200004861,0.22655023439449662
201200004869,0.36245524709240506
201200004883,0.22760938642262124
201200004892,0.1650511389772354
201200004904,0.406676736946334
201200004906,0.4752749069395575
201200004912,0.7224620357886006
201200004914,0.31534983877313694
201200004937,0.3281445037020595
201200004945,0.861103672332241
201200004946,0.8126596931191377
201200004989,0.5126652942637779
201200004999,0.3080686967560913
201200005020,0.25128888260505877
201200005023,0.27711864052200447
201200005030,0.18590431292489407
201200005034,0.3601222081241413
201200005038,0.48966030349579714
201200005069,0.5731054648699213
201200005073,0.3395052019351564
201200005091,0.09579943635088072
201200005093,0.08632631278938849
201200005101,0.34287879587240033
201200005111,0.45131785896822063
201200005113,0.33527316341191
201200005115,0.42770133828016155
201200005130,0.10656962460545699
201200005136,0.649492624214344
201200005162,0.6913192472306683
201200005163,0.5281386162241204
201200005164,0.1372930164825875
201200005187,0.6095470733449939
201200005191,0.6011294104621069
201200005205,0.445521704927754
201200005207,0.3243691038953546
201200005210,0.6293027137777729
201200005216,0.5066073572845095
201200005223,0.5753125827224462
201200005238,0.16242483602421134
201200005240,0.4425588189957062
201200005243,0.5247095000376203
201200005247,0.5506465192489807
201200005270,0.35356807788449346
201200005278,0.11833150071943976
201200005294,0.5636000131954535
201200005295,0.09075686705534924
201200005306,0.7339173130052037
201200005307,0.4543008498635743
201200005323,0.36680449160481404
201200005343,0.4320992010110753
201200005344,0.2769009332609808
201200005355,0.46824119047168966
201200005377,0.38674603186422957
201200005378,0.5624029613317393
201200005383,0.5552066382949179
201200005386,0.27385687881914716
201200005387,0.20236618847697704
201200005394,0.09963437087370136
201200005413,0.30946853912021094
201200005417,0.41398952739458944
201200005424,0.5827472292692458
201200005430,0.6565921913947312
201200005440,0.3767790405797182
201200005445,0.2364142485065562
201200005450,0.4383655702493465
201200005476,0.1646945643412361
201200005480,0.6491969118980117
201200005481,0.8744711663996484
201200005497,0.6944994093382215
201200005498,0.42850448592880014
201200005499,0.5837375207598606
201200005543,0.8331832887227331
201200005567,0.36321461581396897
201200005568,0.8546662493054351
201200005582,0.3579383181214127
201200005586,0.30455478507709566
201200005587,0.47231760073673534
201200005601,0.2975847565340603
201200005611,0.5478913083617748
201200005614,0.23403461142366874
201200005616,0.8631020597472348
201200005621,0.3588914257635772
201200005639,0.4763547903539186
201200005642,0.49892240269375226
201200005669,0.6511267589268133
201200005674,0.38554573699536376
201200005684,0.8538518777401128
201200005686,0.41353475597972633
201200005701,0.7308390272870171
201200005719,0.5106827798441799
201200005724,0.4600585319369728
201200005740,0.6256416954540731
201200005747,0.4365836641967251
201200005783,0.4196003766202314
201200005787,0.4841739482575276
201200005794,0.4906801897775034
201200005813,0.36312464057962845
201200005827,0.5110031267955762
201200005828,0.43836445589936884
201200005837,0.31439517063120886
201200005858,0.42855377363913144
201200005861,0.2591564707226128
201200005865,0.5480486952347382
201200005868,0.38946109363071546
201200005869,0.30027566343176
201200005885,0.62379946204689
201200005890,0.3894197146419982
201200005897,0.53335571787811
201200005903,0.6966499745092455
201200005906,0.2945562913103612
201200005910,0.8364336029128485
201200005940,0.39401246191832734
201200005942,0.8601621283130845
201200005946,0.5430824673931891
201200005953,0.25761722445327695
201200005958,0.6788459950431128
201200005980,0.39465603287710493
201200005998,0.4130101611044446
201200006002,0.5032156987478358
201200006003,0.548865322359406
201200006007,0.827417249172953
201200006013,0.5472038650167442
201200006019,0.4014989652888726
201200006020,0.7172539366576997
201200006047,0.5025573975724298
201200006053,0.34276315944944125
201200006068,0.5399591311223448
201200006071,0.3219062042731379
201200006073,0.26241811305522067
201200006074,0.39132183727479836
201200006086,0.4939533364242896
201200006088,0.17291578408148325
201200006129,0.27667283664833403
201200006140,0.15841707792450715
201200006149,0.8368047450103631
201200006152,0.2922844919617699
201200006177,0.5007564815577238
201200006200,0.44463258784680254
201200006207,0.7122031497498308
201200006214,0.3004746057436801
201200006218,0.5149537229412264
201200006226,0.2980094161832097
201200006242,0.3132005525935395
201200006287,0.5056807548155071
201200006289,0.5906771704069911
201200006292,0.21386190845964145
201200006298,0.2744584314783476
201200006306,0.40331071965230003
201200006308,0.4268872376932612
201200006314,0.373695855251687
201200006326,0.08272106283932636
201200006330,0.072860155173718
201200006341,0.5989183739641949
201200006343,0.46623127625459365
201200006344,0.3951625333965466
201200006363,0.2320016234281752
201200006391,0.4132274836985934
201200006404,0.6283012252696398
201200006405,0.7968122944626763
201200006406,0.3265773176242245
201200006417,0.7811003612458989
201200006423,0.7806142994365008
201200006429,0.7976546535344846
201200006432,0.7426644646353758
201200006442,0.38963068795016675
201200006447,0.609657332102192
201200006454,0.6135030714156797
201200006478,0.6061035076180404
201200006481,0.37412941589641335
201200006524,0.19070666882237497
201200006530,0.7549864618453714
201200006533,0.4135624057108326
201200006536,0.44263015104333076
201200006556,0.7718871556299229
201200006559,0.29383055358431825
201200006566,0.878435017092376
201200006578,0.4780368368496841
201200006586,0.418212172462392
201200006594,0.2680268382685406
201200006601,0.588790809184951
201200006620,0.6764746115442896
201200006631,0.34556120671971113
201200006651,0.5713648356911092
201200006655,0.42855379828953594
201200006672,0.17709723061210225
201200006673,0.35082367526807695
201200006682,0.7752741503566576
201200006685,0.7374858378241278
201200006687,0.04273066429122366
201200006690,0.3669148954712118
201200006699,0.6070142637603452
201200006712,0.32794294391554873
201200006726,0.30649707028226686
201200006740,0.6904978128327522
201200006745,0.7133487398105971
201200006754,0.7225831484741517
201200006756,0.34670885480059155
201200006757,0.25428369056344596
201200006758,0.3785582984738251
201200006775,0.6442106936367759
201200006778,0.7630421834337107
201200006794,0.7047638432829766
201200006835,0.41558159987522725
201200006836,0.07086056871414052
201200006843,0.41921960699769584
201200006846,0.4858108476288334
201200006860,0.45811505865169977
201200006866,0.259989371106599
201200006867,0.34741262742181855
201200006869,0.4959306110790579
201200006874,0.47834922897756416
201200006905,0.5113434447643432
201200006906,0.20084205561976776
201200006925,0.8087531429841853
201200006949,0.8490984173612471
201200006959,0.6483068582728724
201200006960,0.20937127803600347
201200006963,0.3557732444817286
201200006969,0.7282457461384199
201200006974,0.33180930748891724
201200006984,0.38796563690861735
201200006989,0.41113325903048703
201200006995,0.6614899566754043
201200006997,0.2968212065379261
201200007000,0.37387018635579794
201200007013,0.46224972329957187
201200007042,0.6971249442468214
201200007046,0.5399110763755717
201200007048,0.8444716567341699
201200007050,0.6271962407386701
201200007055,0.5748363688783668
201200007071,0.18742682451484166
201200007102,0.36031554459042686
201200007105,0.7014488305759087
201200007108,0.7112326873270128
201200007110,0.32758948847812075
201200007111,0.35736903129466846
201200007117,0.5552453043191746
201200007120,0.6317724337235402
201200007140,0.1767275382354798
201200007142,0.3625513277883495
201200007152,0.554910803199375
201200007160,0.5898019263506089
201200007181,0.397033984999979
201200007191,0.6931697539666731
201200007197,0.6261464614797043
201200007199,0.35228446055504914
201200007209,0.3397505406881775
201200007234,0.5195354829023572
201200007239,0.592685713885729
201200007240,0.6087013823669596
201200007246,0.331529895766814
201200007252,0.3757232050965469
201200007261,0.3081893563004574
201200007302,0.7621708533158424
201200007304,0.39374043490940913
201200007306,0.7196572213706826
201200007310,0.7357833185883684
201200007344,0.8447694221071251
201200007362,0.5543843762458299
201200007374,0.6070491110504095
201200007405,0.4974299235559718
201200007411,0.12003381256220896
201200007415,0.5790379308287501
201200007425,0.32216779205376983
201200007432,0.3698730993350883
201200007434,0.17619117197616568
201200007441,0.22148725873126107
201200007445,0.20714209940251282
201200007458,0.6044049473175311
201200007471,0.3751793239848936
201200007474,0.26304409809330453
201200007507,0.694688325996715
201200007509,0.7767842304477475
201200007518,0.8371714710761236
201200007537,0.8760000214587326
201200007570,0.5874842376534637
201200007571,0.3687483970246422
201200007583,0.5318891347780591
201200007592,0.8527019632469656
201200007593,0.4564797948327409
201200007608,0.737672016825297
201200007625,0.537038850206488
201200007632,0.4786925183634279
201200007644,0.5569344173251507
201200007660,0.4297332283268232
201200007661,0.7683080521305764
201200007667,0.6041320619849256
201200007672,0.33913525262524885
201200007687,0.46923827022782977
201200007696,0.30654431641900215
201200007704,0.40029589859678916
201200007721,0.34902861849168565
201200007730,0.32458695029638357
201200007734,0.4588313766303922
201200007737,0.6935138147767911
201200007750,0.5813654040035272
201200007778,0.340862111898358
201200007780,0.26275010249190406
201200007789,0.48044786052956984
201200007794,0.7052406827456321
201200007809,0.3711657985263207
201200007816,0.2145013307164562
201200007826,0.5476523053639385
201200007844,0.16233199606418966
201200007848,0.5922513827666951
201200007876,0.7150084674887884
201200007885,0.6550206893995474
201200007893,0.4260812656681997
201200007900,0.3111838644147331
201200007903,0.3800784712498503
201200007906,0.47588439807285193
201200007910,0.7054213567625023
201200007912,0.28430731695232436
201200007921,0.7339830974081125
201200007922,0.4393595220135073
201200007931,0.6877155465543169
201200007933,0.4708607225537578
201200007938,0.365170576542241
201200007948,0.5747346076032402
201200007960,0.6317049934235289
201200007969,0.3575735625770542
201200007981,0.33584314487994094
201200007994,0.5557926330681638
201200008003,0.7668033840271253
201200008010,0.6516269743517842
201200008056,0.3730821956882959
201200008082,0.6307527487113154
201200008094,0.37546366391225017
201200008098,0.5771970851780694
201200008122,0.7664991307988154
201200008134,0.7044216184369256
201200008141,0.2106838994768879
201200008154,0.44527969561620745
201200008157,0.3092931634321915
201200008159,0.8181257351717325
201200008162,0.6747467673359029
201200008167,0.41507525868351564
201200008170,0.5662805526282331
201200008185,0.4268417131156827
201200008189,0.2789862200967594
201200008205,0.5027122974359047
201200008209,0.6752086308356756
201200008217,0.4616028029233841
201200008224,0.32141446982077515
201200008244,0.5313871647744235
201200008246,0.8286352025391452
201200008247,0.8561297502869898
201200008253,0.48321094062531444
201200008274,0.5633233037606125
201200008287,0.7018917209773587
201200008293,0.29966716516220654
201200008307,0.7332549801376561
201200008356,0.6601721142726054
201200008372,0.7965312065798569
201200008421,0.4921920023950223
201200008423,0.053035499918460155
201200008429,0.7708094407400335
201200008447,0.46276909560859164
201200008449,0.1893429125286319
201200008459,0.5078232437487412
201200008461,0.7924215968347385
201200008463,0.48584687959184336
201200008466,0.3794679177892417
201200008487,0.2433135305010981
201200008505,0.853316962297517
201200008523,0.2557475386403174
201200008530,0.4527585731506847
201200008551,0.5221694743733024
201200008556,0.5512101882357496
201200008614,0.5614452800519494
201200008619,0.5414838896301901
201200008653,0.406346557317613
201200008664,0.8172070696283227
201200008671,0.2728029525442141
201200008674,0.8143528301332237
201200008679,0.46507095093941925
201200008689,0.3931170067956955
201200008693,0.5462372616227489
201200008705,0.36122775103846305
201200008714,0.2575398333311041
201200008739,0.7739445208231406
201200008758,0.6915938642552708
201200008761,0.7699182384593384
201200008770,0.3502747206880664
201200008779,0.48604905023030287
201200008781,0.47724829203167546
201200008784,0.2972796445946733
201200008820,0.4216194174678644
201200008823,0.7554665007261664
201200008827,0.6630505179466676
201200008836,0.28844941948716685
201200008839,0.5982743572712386
201200008851,0.7360255031993324
201200008852,0.23570979245190873
201200008857,0.5647444812680784
201200008859,0.4280493827827452
201200008878,0.5298499449475902
201200008904,0.7205724553751848
201200008911,0.6619328415375314
201200008914,0.3714507421078664
201200008926,0.6667222273736376
201200008931,0.871157736798848
201200008946,0.4145848431128407
201200008948,0.38169410780306445
201200008977,0.6778753852998594
201200008986,0.2881045774091582
201200008993,0.30414251074860504
201200009015,0.5926000681781367
201200009021,0.678725448726682
201200009024,0.5773534392262426
201200009037,0.6961027453700316
201200009047,0.38351229539578613
201200009052,0.33346773625508175
201200009055,0.6991755608664971
201200009073,0.09152825329135521
201200009102,0.35635172924666314
201200009116,0.7707617611289443
201200009119,0.40708638281132914
201200009121,0.35317000732898834
201200009128,0.6646551256556558
201200009137,0.40397588738960216
201200009154,0.6560117023687178
201200009156,0.8149595433152245
201200009162,0.5329775315283459
201200009166,0.3726644243750654
201200009167,0.2200879376317086
201200009185,0.38558331044995253
201200009198,0.5636630537214472
201200009208,0.3494965204911655
201200009214,0.7969933991316078
201200009245,0.6325254201782224
201200009249,0.44547837648156696
201200009259,0.48542140188978944
201200009262,0.20406876983539923
201200009268,0.31643041922487763
201200009276,0.25799690754596166
201200009279,0.5823786208980363
201200009281,0.45999305727255246
201200009290,0.41301965907137017
201200009298,0.359996906721562
201200009308,0.2659896272365985
201200009320,0.5813962481487002
201200009331,0.6584458180574051
201200009340,0.5642618577978149
201200009398,0.12233630380821578
201200009415,0.5641866770665773
201200009416,0.5275661991711503
201200009418,0.2276486784337264
201200009458,0.4104287249650359
201200009464,0.3949877491689288
201200009492,0.3925421072614155
201200009503,0.6666794478637769
201200009510,0.3482832273642277
201200009512,0.18804352408470304
201200009520,0.21795381111785414
201200009531,0.07117419822240158
201200009539,0.38217352471011945
201200009547,0.07425673746383303
201200009560,0.1788128003747339
201200009563,0.45062582117378364
201200009565,0.3640317390754115
201200009567,0.6773939751534185
201200009574,0.13978946012884708
201200009597,0.7040393405361631
201200009600,0.20106029599873348
201200009605,0.4702312385451284
201200009621,0.25070106081699234
201200009631,0.3193763200845156
201200009641,0.3025923858526967
201200009642,0.46961927514885393
201200009651,0.24485871199607268
201200009666,0.6495408227990388
201200009675,0.16954415313792273
201200009685,0.7266055982704286
201200009692,0.33882645545467766
201200009693,0.6544179063440562
201200009701,0.35925820743208986
201200009716,0.3919676478228086
201200009718,0.5092391235338294
201200009731,0.3524852036612429
201200009758,0.6520733327388775
201200009759,0.43781450963570046
201200009775,0.781603623296263
201200009782,0.43886839265637695
201200009785,0.6392890935582624
201200009787,0.25163944692889784
201200009793,0.32419692954924223
201200009800,0.5747181996216187
201200009834,0.8563646964977607
201200009840,0.4466415403051847
201200009847,0.8021671915645763
201200009851,0.4253915093014962
201200009852,0.35720880377173014
201200009860,0.4909998476461035
201200009868,0.7849635191703981
201200009874,0.46695231611851407
201200009894,0.4454416180106929
201200009896,0.380291847329183
201200009907,0.5939637140639478
201200009914,0.5895703145526904
201200009924,0.715707341479369
201200009925,0.772933364116469
201200009927,0.6057187807843327
201200009928,0.621323738948522
201200009930,0.8100958930687925
201200009935,0.5287894510475174
201200009936,0.3820104360995911
201200009939,0.6375079648431923
201200009950,0.5149144621766184
201200009969,0.3143272153913719
201200009975,0.21153278886428245
201200010001,0.5414387921466225
201200010023,0.668599209665155
201200010026,0.3262698238944243
201200010031,0.7579951027843399
201200010035,0.40278199315999325
201200010040,0.43414020833501543
201200010048,0.6216194592524065
201200010051,0.509379335517043
201200010052,0.8148710491491705
201200010056,0.5777242748238907
201200010070,0.5377994406385019
201200010090,0.3045734889638451
201200010103,0.4690274203437399
201200010109,0.37653444937909547
201200010124,0.2422738181701899
201200010127,0.44168437445409525
201200010133,0.6652836676351902
201200010139,0.2871292420531046
201200010142,0.26442250563178904
201200010152,0.2522202809274905
201200010156,0.41253558274417257
201200010161,0.5184550043345099
201200010176,0.16479705016263593
201200010197,0.7220173318800662
201200010204,0.5781952542383556
201200010215,0.3316813499244447
201200010216,0.8563766729365603
201200010248,0.38736155945945633
201200010264,0.6016986867701284
201200010272,0.3300717728251933
